lead_time,avg_price_per_room,no_of_special_requests,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
24,187.0,0,7,26,4,2,0,2018,3,0
36,102.6,0,10,13,4,1,0,2018,1,0
37,78.5,1,2,8,4,4,1,2018,2,1
322,80.0,0,5,19,3,3,1,2018,2,0
40,94.5,1,6,21,4,3,0,2018,1,1
66,75.0,0,10,9,3,2,1,2017,2,0
27,120.0,0,6,9,3,1,0,2018,2,1
39,133.0,1,12,27,4,1,0,2018,2,1
190,132.6,4,9,2,4,4,2,2018,2,1
28,130.9,2,12,15,4,3,1,2018,3,1
5,90.0,2,8,10,4,4,1,2017,2,1
58,159.3,0,5,18,4,1,0,2018,3,0
78,117.9,0,8,7,4,0,1,2018,2,0
142,101.15,0,9,4,3,1,2,2018,2,1
277,60.29,4,11,13,4,1,2,2018,2,1
40,96.91,1,12,7,4,4,0,2018,2,1
11,75.0,0,8,18,2,2,0,2017,2,0
280,110.0,0,9,19,3,2,1,2018,2,0
27,75.0,0,2,6,4,1,1,2018,2,0
13,88.4,2,12,18,4,4,2,2018,2,1
97,80.75,0,10,30,3,1,2,2018,2,0
5,190.0,2,12,8,4,2,0,2018,2,1
181,90.9,2,10,28,4,2,0,2018,2,0
35,76.5,1,10,26,3,1,1,2017,2,1
136,88.01,1,8,13,4,1,2,2018,2,1
55,104.0,0,4,6,3,1,0,2018,2,1
55,104.0,0,4,6,3,1,0,2018,2,1
0,0.0,0,8,3,1,0,1,2017,2,1
47,75.0,0,3,29,3,3,0,2018,2,1
137,103.09,0,8,2,4,5,2,2018,2,0
73,77.04,0,4,26,3,3,0,2018,2,1
15,111.0,0,5,25,4,1,0,2018,2,1
131,137.19,0,7,30,4,6,2,2018,3,0
93,170.1,0,5,8,4,1,2,2018,2,1
79,95.2,0,4,3,4,4,2,2018,2,0
193,93.09,1,9,29,4,3,0,2018,2,0
59,80.0,0,1,28,3,1,0,2018,1,1
161,91.38,0,7,31,4,2,2,2018,2,0
12,122.33,0,4,29,4,2,1,2018,2,0
100,150.3,1,8,25,4,3,1,2018,3,1
2,75.0,0,8,28,3,1,2,2018,2,1
305,89.0,0,11,4,3,2,1,2018,2,0
84,106.25,0,5,19,3,5,2,2018,2,0
66,89.25,1,9,20,4,3,2,2017,2,1
220,105.4,2,9,29,3,1,0,2018,3,0
98,79.2,2,12,8,4,3,0,2018,2,1
57,117.9,0,6,8,4,3,0,2018,2,0
20,110.0,0,5,26,0,1,0,2018,1,0
224,65.0,0,10,2,3,2,1,2017,2,1
10,58.0,0,12,11,3,2,1,2017,2,1
40,207.9,2,9,20,4,3,0,2018,2,1
5,95.0,0,8,23,2,3,0,2018,2,1
122,151.2,2,10,12,4,4,1,2018,3,1
83,61.41,0,3,20,4,4,2,2018,2,1
25,101.33,2,10,9,4,4,2,2017,2,1
52,150.9,0,8,26,4,4,2,2018,3,1
22,284.1,0,9,17,4,1,0,2018,1,0
115,82.45,0,8,22,3,5,2,2018,2,1
211,100.0,0,5,20,3,2,0,2018,2,0
99,81.0,0,2,19,2,1,0,2018,1,1
4,134.0,0,3,24,4,2,0,2018,2,0
30,88.0,2,12,11,4,0,2,2018,2,1
285,100.0,0,10,3,3,3,1,2018,2,0
27,65.0,0,9,16,2,2,0,2017,1,1
24,139.0,2,8,4,4,2,0,2018,2,1
346,115.0,1,9,13,3,2,0,2018,2,0
56,72.76,1,10,15,4,3,0,2017,2,0
155,76.58,1,5,16,4,3,1,2018,2,1
38,146.96,0,9,24,4,5,2,2018,2,0
124,74.8,0,12,7,4,4,1,2018,2,0
80,105.3,0,7,20,4,1,0,2018,2,0
14,129.0,2,5,23,4,0,1,2018,2,1
20,80.85,2,9,2,4,4,0,2017,2,1
85,114.4,1,3,30,3,3,0,2018,3,1
0,120.0,1,10,13,4,1,0,2018,1,1
188,130.0,0,6,15,3,2,0,2018,1,0
184,164.25,2,8,17,4,1,0,2018,2,0
4,139.33,1,9,30,4,3,0,2017,2,1
112,76.97,0,4,18,4,4,1,2018,2,1
180,120.0,0,10,10,3,2,1,2018,1,0
111,120.0,0,10,10,3,0,1,2018,1,0
101,126.9,0,5,6,4,2,0,2018,2,0
103,72.5,0,7,18,3,1,2,2017,1,1
286,90.0,0,10,16,3,0,1,2018,2,0
12,65.0,0,12,8,2,2,0,2018,1,1
3,66.0,1,2,25,2,1,0,2018,1,1
16,108.67,0,12,8,4,3,0,2018,2,1
87,100.0,0,9,11,2,1,0,2017,2,0
122,107.0,1,3,27,3,1,2,2018,2,1
245,58.36,1,12,27,4,5,2,2018,2,0
145,138.5,1,8,29,3,1,2,2017,3,1
11,110.46,1,7,24,4,2,2,2018,2,1
303,91.8,0,12,27,4,3,0,2018,2,0
95,119.85,0,6,10,4,2,2,2018,2,1
24,74.8,0,12,1,4,10,4,2018,2,1
47,119.52,0,9,18,4,2,2,2018,2,1
95,90.0,2,11,20,4,0,2,2018,1,0
31,73.9,0,1,19,4,3,0,2018,1,1
92,76.5,2,7,1,4,4,2,2017,2,1
175,112.63,0,8,31,4,4,0,2018,2,0
1,64.14,0,1,4,4,0,1,2018,1,1
27,108.0,0,9,30,3,2,0,2017,2,1
63,133.0,1,12,30,4,2,0,2017,2,1
39,152.1,3,8,15,4,1,1,2018,2,1
92,70.0,0,10,7,3,4,0,2017,2,1
15,76.5,0,1,23,4,1,1,2018,2,1
148,67.0,0,12,30,3,4,1,2017,2,1
64,79.2,2,11,20,4,2,0,2017,2,1
55,75.0,1,4,3,3,1,2,2018,2,1
107,107.1,0,8,2,4,5,0,2018,2,0
29,85.0,1,12,2,2,2,0,2018,2,1
193,65.0,0,10,15,3,3,0,2017,2,0
229,85.5,0,9,3,4,1,0,2018,2,0
5,184.0,2,9,7,4,1,0,2018,2,1
89,55.63,2,11,28,4,1,2,2017,2,1
301,115.0,1,7,30,3,1,1,2018,2,0
99,81.0,0,2,19,2,1,0,2018,1,1
97,85.5,0,4,25,4,2,1,2018,2,1
335,80.0,0,10,13,3,3,0,2018,1,1
33,197.0,2,11,7,4,2,1,2018,1,1
11,0.0,2,12,11,1,2,0,2017,2,1
139,99.45,2,5,5,4,3,1,2018,2,1
4,80.08,1,3,14,4,2,1,2018,1,1
37,105.0,0,10,13,3,3,0,2018,2,1
104,75.0,0,12,3,3,3,0,2017,2,1
121,68.0,0,11,16,3,4,2,2018,2,0
5,100.0,0,9,20,2,0,2,2017,2,1
55,73.8,2,11,10,4,1,0,2017,1,1
11,97.0,0,11,13,4,5,2,2018,1,0
41,76.5,0,8,15,3,2,1,2018,2,1
1,156.0,2,8,25,4,2,0,2017,2,1
9,89.0,0,6,13,4,0,1,2018,2,1
119,118.8,1,8,17,4,8,2,2018,2,0
81,116.1,0,5,7,4,1,0,2018,2,1
99,141.75,2,7,18,4,3,1,2018,2,1
124,87.55,0,4,14,4,3,1,2018,2,0
45,143.28,0,11,7,4,2,1,2018,1,1
2,87.78,0,5,31,4,3,0,2018,1,1
105,75.0,0,4,6,3,1,0,2018,2,0
80,121.55,3,4,25,4,3,1,2018,3,1
4,64.0,0,1,25,2,0,1,2018,2,1
109,89.75,0,6,4,3,1,2,2018,2,1
7,129.0,1,9,20,4,1,0,2018,1,0
18,129.0,0,4,13,2,1,0,2018,2,1
16,136.0,1,4,25,4,2,1,2018,2,1
1,103.0,0,3,8,4,2,0,2018,2,1
290,72.0,0,6,17,3,2,1,2018,2,0
74,109.0,0,9,18,3,2,0,2017,2,1
123,162.0,0,9,20,4,5,1,2018,3,0
209,90.95,1,8,16,4,4,0,2018,2,0
1,91.38,2,11,20,4,2,2,2018,2,1
79,70.0,0,11,13,3,2,0,2017,1,1
20,85.5,1,9,25,3,0,2,2018,2,1
168,85.0,0,4,22,3,2,1,2018,2,0
153,189.9,0,6,12,4,1,2,2018,2,0
6,120.0,1,10,20,4,3,0,2017,1,1
5,66.0,1,2,10,2,1,0,2018,1,1
62,98.55,1,9,4,4,2,2,2018,1,0
181,120.0,0,10,11,3,2,0,2018,1,0
162,70.0,1,9,17,3,3,0,2017,2,1
22,62.0,0,11,17,2,1,0,2017,1,1
56,69.6,0,2,26,4,2,0,2018,2,0
12,65.0,0,8,5,2,3,0,2017,2,1
14,166.25,0,10,7,2,2,0,2018,2,0
239,107.0,1,7,12,4,2,0,2018,2,0
31,77.0,0,2,4,2,2,0,2018,2,1
147,90.0,0,12,5,4,2,1,2018,2,0
37,95.0,0,10,13,3,3,0,2018,1,1
205,94.5,1,8,21,4,1,2,2018,2,0
248,70.55,0,12,27,4,5,0,2018,2,0
5,127.0,3,2,16,4,3,0,2018,3,1
178,99.45,2,8,15,4,3,1,2018,2,1
125,85.5,1,6,30,4,1,0,2018,2,1
164,116.45,3,9,9,3,4,2,2018,2,1
220,126.9,1,9,28,4,2,0,2018,2,0
90,90.95,1,4,13,4,4,0,2018,2,1
112,100.0,0,6,2,3,2,0,2018,2,1
85,85.0,1,10,6,3,3,1,2018,2,1
1,88.0,0,3,2,2,1,0,2018,1,1
78,120.28,1,5,23,4,3,1,2018,2,1
9,133.5,1,4,28,4,3,1,2018,2,1
377,115.0,1,10,14,3,2,0,2018,2,0
286,117.0,0,9,16,3,2,0,2018,2,0
10,89.0,0,10,10,2,0,1,2018,1,1
229,107.64,1,11,13,4,5,4,2018,2,0
2,176.0,1,5,26,4,3,0,2018,2,1
45,139.5,1,10,7,4,2,2,2018,2,0
103,115.0,0,4,19,3,2,0,2018,1,0
1,100.0,0,6,2,2,2,0,2018,1,1
265,115.0,1,6,24,3,2,0,2018,2,0
222,219.6,0,10,29,4,1,0,2018,2,0
102,109.0,0,10,16,3,2,0,2017,2,1
7,137.0,2,8,24,4,1,0,2018,2,1
15,109.0,0,5,31,4,3,0,2018,2,0
245,75.0,0,6,17,3,2,0,2018,2,0
386,115.0,1,10,23,3,0,2,2018,2,0
322,52.0,0,12,9,3,2,0,2018,2,1
15,75.0,0,3,7,2,3,1,2018,1,1
71,126.0,1,5,10,3,3,0,2018,2,1
301,52.0,0,11,18,4,2,0,2018,2,0
181,96.3,2,8,30,4,2,0,2018,2,0
44,87.78,1,12,17,4,1,0,2018,2,1
99,81.0,0,2,19,2,1,0,2018,1,1
44,85.0,0,4,23,3,1,2,2018,1,1
59,71.1,2,11,2,4,3,0,2018,2,1
5,162.0,2,8,16,4,3,2,2017,2,1
265,90.0,0,6,24,3,2,0,2018,1,1
14,177.0,0,6,20,4,1,1,2018,3,0
20,90.0,0,9,18,3,2,2,2018,1,0
32,73.0,0,11,20,3,2,0,2017,1,1
105,82.45,0,4,18,4,3,1,2018,2,1
53,67.5,1,3,12,4,1,2,2018,2,1
34,85.0,0,10,26,3,4,1,2018,2,1
150,135.0,2,10,3,4,2,1,2018,2,1
146,72.25,0,7,13,3,4,1,2018,2,1
25,129.0,0,5,10,4,3,0,2018,1,1
317,120.0,0,9,15,4,2,0,2018,2,0
51,123.3,0,9,2,4,2,1,2018,2,0
157,123.3,1,7,7,4,3,0,2018,2,0
301,90.0,0,7,30,3,1,1,2018,1,1
33,121.5,0,5,8,4,1,2,2018,1,0
275,110.0,0,4,17,3,0,2,2018,2,0
4,40.0,1,3,29,2,1,0,2018,1,1
65,168.3,2,8,16,4,1,0,2018,3,1
4,124.1,1,5,30,4,3,1,2018,1,1
6,87.78,1,9,21,4,1,1,2017,2,1
110,90.95,0,4,20,4,2,0,2018,2,1
158,89.25,0,7,24,4,2,2,2018,2,0
5,181.0,0,12,8,4,2,0,2018,2,1
20,89.0,2,9,11,4,0,2,2018,2,1
61,68.0,0,11,19,3,1,2,2018,2,0
107,103.57,0,12,31,3,5,2,2018,2,1
162,115.0,0,10,14,3,2,2,2018,1,0
166,114.3,1,8,3,4,3,0,2018,2,0
20,86.0,1,2,8,4,5,3,2018,1,0
33,89.1,1,6,20,4,1,1,2018,2,1
12,109.33,0,3,2,4,3,0,2018,2,0
35,116.1,0,3,16,4,2,0,2018,2,0
3,64.0,0,11,13,3,2,1,2017,2,1
39,101.5,0,8,14,3,2,0,2017,2,1
157,117.68,2,11,6,4,2,2,2018,1,0
65,125.1,2,9,8,4,1,0,2018,2,1
54,87.3,0,3,2,4,2,0,2018,2,0
174,105.3,0,8,13,4,1,1,2018,2,0
40,183.74,3,8,22,2,5,3,2018,3,1
8,136.0,1,10,16,4,3,2,2018,2,0
141,116.62,0,6,10,4,3,2,2018,2,0
56,152.1,0,7,30,4,2,2,2018,2,0
240,70.55,1,12,31,4,2,2,2018,2,0
8,95.0,2,8,18,4,3,0,2017,2,1
85,102.43,0,4,28,4,3,1,2018,2,0
45,159.3,2,6,17,4,2,0,2018,3,1
83,123.9,0,6,3,4,2,1,2018,2,1
47,88.4,1,12,2,4,6,2,2018,2,1
2,110.0,0,4,20,0,2,0,2018,2,1
0,81.0,2,8,7,4,1,0,2017,2,1
174,119.85,1,9,2,4,2,2,2018,2,0
1,120.0,1,6,2,4,3,0,2018,2,1
4,80.0,0,1,19,4,1,0,2018,1,1
69,120.0,0,6,12,3,4,2,2018,1,0
74,109.0,0,9,18,3,2,0,2017,2,1
39,90.23,1,12,25,4,2,1,2017,3,1
39,109.0,0,8,14,3,2,0,2017,2,1
41,140.0,1,11,18,4,2,0,2018,3,1
17,75.0,0,3,9,2,2,0,2018,1,1
16,105.0,2,9,13,4,1,2,2017,2,1
1,130.0,2,2,7,4,0,2,2018,3,1
81,65.0,1,3,25,3,2,1,2018,2,1
26,87.0,0,3,2,3,4,1,2018,2,1
37,76.5,0,3,11,4,2,2,2018,1,0
179,98.25,1,8,25,4,3,1,2018,2,0
29,150.61,1,9,30,4,2,2,2018,3,1
1,99.0,0,1,4,4,3,1,2018,2,1
146,95.0,0,4,24,3,0,2,2018,2,0
18,112.33,0,4,15,4,2,1,2018,1,0
29,145.6,0,4,29,4,2,1,2018,2,0
7,79.0,0,2,5,4,2,1,2018,2,0
119,51.69,0,12,29,4,1,0,2017,2,1
41,68.0,0,11,27,3,2,2,2018,2,1
3,80.0,0,1,30,4,2,2,2018,1,1
2,60.83,1,2,13,4,1,0,2018,2,1
67,130.4,2,12,5,4,1,2,2017,3,1
386,115.0,1,10,23,3,0,2,2018,2,0
190,110.9,0,9,30,4,7,2,2018,2,0
31,114.3,2,3,8,4,3,0,2018,3,1
258,110.0,0,10,16,3,0,1,2018,2,0
9,95.0,0,10,30,3,1,0,2017,1,1
144,132.88,2,7,30,4,4,2,2018,3,0
0,124.2,0,3,20,4,3,2,2018,2,1
0,109.0,0,8,14,3,2,0,2017,2,1
78,60.0,2,3,3,3,3,1,2018,2,1
145,108.0,1,10,8,4,1,2,2018,2,0
113,137.7,2,7,12,4,3,0,2018,3,1
156,99.88,1,6,8,4,4,0,2018,2,0
166,118.8,2,8,2,4,3,0,2018,2,0
0,115.0,2,9,18,4,1,0,2017,2,1
3,65.0,1,3,20,2,0,2,2018,1,1
11,120.0,1,10,30,4,0,1,2018,2,0
418,107.0,0,9,26,3,2,1,2018,2,0
38,92.86,0,8,21,4,0,2,2018,1,0
130,104.55,0,5,12,4,3,1,2018,2,0
162,130.5,2,7,16,4,1,1,2018,2,0
3,194.0,1,9,22,4,1,0,2018,2,1
0,65.0,1,3,14,2,0,1,2018,1,1
28,87.01,1,10,19,4,1,0,2018,1,1
37,99.9,0,6,26,4,0,2,2018,2,1
4,101.0,1,4,7,4,2,0,2018,2,1
2,81.0,1,2,6,4,1,0,2018,2,1
5,67.0,0,8,30,2,3,0,2018,1,1
21,59.5,0,11,10,3,3,1,2018,2,1
14,94.0,3,8,21,4,11,4,2017,2,1
39,174.25,2,11,7,4,3,1,2018,2,1
91,135.9,0,8,3,4,1,0,2018,2,0
48,135.9,1,9,19,4,1,1,2018,2,1
13,99.0,1,9,11,4,0,1,2018,2,0
83,83.59,0,5,18,4,2,0,2018,1,1
24,50.0,0,12,5,2,1,2,2017,2,1
57,112.2,1,11,11,4,2,1,2018,2,0
161,130.0,0,3,25,4,2,1,2018,2,0
83,105.61,1,12,26,4,3,1,2018,2,1
17,78.0,0,11,27,4,1,2,2018,1,1
39,87.0,0,8,14,3,2,0,2017,1,1
271,101.33,1,9,21,4,3,0,2018,2,0
48,93.6,1,12,4,4,1,2,2018,2,1
119,103.5,1,5,19,4,1,0,2018,2,1
180,100.0,1,5,2,3,1,1,2018,2,1
50,99.45,0,4,11,4,3,1,2018,2,0
0,121.0,1,8,1,4,0,1,2018,2,1
154,151.2,0,10,16,4,2,2,2018,3,0
346,0.0,1,9,13,4,0,0,2018,2,1
12,151.0,1,8,12,4,5,2,2018,2,1
301,52.0,0,11,18,3,2,0,2018,2,0
67,140.4,0,5,4,4,1,0,2018,2,0
377,115.0,1,10,14,3,2,0,2018,2,0
112,100.0,0,6,2,3,2,0,2018,2,1
16,160.0,1,7,14,4,2,0,2018,2,1
22,65.0,0,8,26,2,2,0,2017,1,1
18,148.0,2,12,30,4,2,1,2018,2,1
196,80.75,1,5,12,3,3,1,2018,2,1
59,75.0,0,11,17,3,3,0,2018,2,1
75,72.25,0,4,18,3,2,1,2018,2,1
12,130.0,2,10,25,4,3,0,2018,1,1
28,129.0,0,10,25,4,3,0,2018,2,1
69,120.0,0,6,12,4,4,2,2018,1,0
69,120.0,0,6,12,3,4,2,2018,1,0
237,89.25,0,9,14,4,2,1,2017,2,0
117,128.7,2,6,27,4,0,1,2018,3,1
6,80.0,0,11,9,3,2,1,2017,2,1
151,104.25,0,10,27,4,4,2,2018,2,0
245,110.0,0,7,6,3,4,2,2018,1,0
134,114.5,0,8,21,4,1,2,2018,2,1
12,91.38,1,11,23,4,4,0,2018,2,1
155,135.9,1,9,2,4,2,1,2018,2,0
0,156.0,0,8,25,4,1,0,2017,2,1
65,149.4,1,9,9,4,2,0,2018,2,1
17,183.0,1,9,16,4,1,0,2018,2,1
55,74.8,0,3,16,3,4,1,2018,2,0
273,95.0,0,5,13,3,2,1,2018,2,0
10,113.24,0,6,13,4,4,1,2018,2,1
39,91.13,0,1,1,4,2,2,2018,2,1
1,92.0,0,1,3,4,1,2,2018,2,1
15,104.72,1,10,7,4,3,0,2017,2,1
4,183.0,1,9,16,4,2,0,2018,2,1
37,125.1,1,3,18,4,1,0,2018,2,1
22,134.78,0,12,26,3,2,2,2017,2,1
43,85.5,0,10,27,3,3,0,2018,2,1
13,80.0,0,1,31,2,0,2,2018,1,1
52,104.08,2,3,17,4,3,2,2018,1,1
173,168.3,2,7,8,4,1,0,2018,2,0
161,89.25,1,7,30,4,2,2,2018,2,1
64,93.6,1,12,3,4,1,1,2018,2,1
173,126.9,1,9,13,4,5,2,2018,2,0
120,126.9,0,6,10,4,2,1,2018,2,0
77,74.8,3,11,17,4,3,1,2018,2,1
1,110.0,0,8,12,3,4,0,2017,2,1
22,140.0,0,5,20,3,2,0,2018,2,1
37,94.5,0,4,23,4,1,1,2018,2,1
120,143.1,4,6,13,4,0,1,2018,2,1
55,106.0,0,12,28,4,1,1,2017,2,1
6,90.0,2,8,12,4,4,2,2017,2,1
132,96.3,0,6,30,4,3,0,2018,2,0
6,109.0,1,3,9,4,4,0,2018,2,1
88,132.3,1,10,20,4,3,0,2018,2,1
1,68.0,1,11,5,3,2,2,2018,2,1
36,116.1,1,5,1,4,2,2,2018,2,1
70,78.3,0,3,3,4,2,0,2018,2,0
105,131.4,0,8,26,4,2,1,2018,2,0
134,129.6,2,9,22,4,3,0,2018,2,1
86,65.0,0,6,26,2,0,1,2018,1,1
110,101.58,0,5,5,4,3,1,2018,2,1
250,90.95,0,10,28,4,2,2,2018,2,0
0,124.0,0,9,21,4,2,1,2017,2,1
84,87.3,1,3,29,4,3,0,2018,2,1
308,52.0,0,11,25,3,2,0,2018,2,0
7,89.0,1,1,10,4,1,2,2018,2,1
0,73.9,0,1,6,4,1,0,2018,1,1
33,59.5,0,12,5,3,3,1,2018,2,1
53,120.0,0,10,14,3,1,0,2018,1,1
5,65.0,0,10,5,2,2,0,2018,1,1
92,49.07,1,11,26,3,3,0,2017,2,1
129,80.75,0,5,13,3,2,2,2018,2,1
266,80.75,0,10,7,3,3,2,2018,2,1
21,147.9,2,11,19,4,2,2,2018,2,1
221,65.0,1,10,17,3,1,2,2017,2,1
8,84.0,2,12,4,2,2,2,2017,1,1
40,109.8,0,8,28,4,0,1,2018,2,1
90,72.25,1,11,20,4,2,0,2017,2,0
73,38.67,0,11,26,3,3,0,2017,2,1
0,133.0,1,9,7,4,0,1,2017,1,1
15,221.0,0,5,6,4,1,0,2018,2,0
86,109.8,1,11,30,4,2,0,2018,2,0
104,88.4,1,12,8,4,3,1,2018,2,1
78,130.2,0,7,5,4,5,1,2018,1,0
132,113.05,1,5,13,4,2,2,2018,2,1
80,62.83,1,9,3,4,3,1,2017,2,1
75,78.0,0,3,21,4,1,1,2018,2,1
164,115.0,0,10,16,3,0,1,2018,1,0
86,87.5,0,9,24,3,2,0,2017,1,1
25,70.0,0,1,9,3,1,1,2018,2,1
34,125.0,1,10,15,4,3,0,2017,2,1
31,129.6,1,8,23,4,5,2,2018,2,1
292,115.0,0,7,21,3,2,0,2018,2,0
216,67.5,0,12,4,4,1,2,2018,2,0
164,89.25,1,7,29,4,5,2,2018,2,0
46,76.48,1,3,15,4,5,2,2018,2,0
23,119.4,1,10,27,3,1,0,2018,3,1
34,108.9,0,10,14,4,2,0,2017,2,1
186,112.2,0,8,3,4,5,2,2018,2,0
302,65.6,1,8,2,4,8,2,2018,2,1
21,103.13,0,8,31,4,5,3,2017,2,1
220,156.0,1,9,17,4,1,2,2018,2,0
8,91.0,1,6,23,4,1,0,2018,2,1
1,65.0,1,4,10,2,1,2,2018,1,1
180,120.0,0,10,10,3,2,1,2018,1,0
49,174.6,1,3,30,4,3,0,2018,3,1
92,90.0,0,11,2,4,4,1,2018,2,1
202,120.0,1,10,15,4,1,2,2018,2,0
178,122.4,2,10,6,4,3,0,2018,2,0
19,174.0,2,9,29,4,2,0,2018,2,1
49,116.7,1,6,26,4,1,2,2018,2,1
17,80.0,0,3,17,2,2,0,2018,2,0
53,126.9,1,5,19,4,1,0,2018,2,1
179,113.4,0,9,30,4,2,2,2018,2,0
184,69.9,0,11,24,4,3,0,2018,2,0
3,153.0,0,8,11,4,3,0,2017,2,0
70,109.8,2,12,25,4,1,2,2018,2,1
67,95.4,2,12,5,4,1,2,2017,2,1
6,93.0,0,2,22,4,2,1,2018,1,1
296,117.0,1,9,21,3,4,0,2018,2,0
50,108.0,1,10,19,4,1,0,2018,2,0
96,166.0,0,12,31,3,3,2,2018,2,1
36,168.3,2,7,14,4,2,0,2018,3,1
87,89.25,1,9,18,4,2,1,2017,2,1
418,75.0,0,9,26,3,2,1,2018,2,0
184,94.5,0,8,13,4,1,1,2018,2,0
133,80.0,0,4,14,3,3,0,2018,2,1
114,119.0,3,12,23,4,3,2,2018,3,1
28,115.0,0,12,31,3,3,0,2017,2,1
195,94.5,1,8,13,4,1,2,2018,2,1
11,75.86,0,11,18,4,14,6,2018,2,0
9,149.0,0,4,22,4,2,1,2018,2,0
110,190.8,0,10,14,4,2,0,2018,2,0
18,171.0,0,2,11,4,3,0,2018,2,1
90,76.5,0,8,23,4,3,2,2017,2,1
14,211.0,2,5,15,4,0,2,2018,2,1
19,98.0,0,12,12,3,2,1,2018,2,1
1,129.0,1,10,21,4,1,0,2018,2,1
85,157.25,1,3,24,4,3,2,2018,2,0
164,100.0,0,10,2,3,2,0,2017,1,1
68,79.56,0,4,24,3,2,2,2018,1,0
4,113.96,1,8,28,4,3,2,2018,3,1
181,78.48,0,10,11,4,1,0,2018,1,0
66,85.38,0,3,13,4,5,2,2018,2,0
10,136.67,2,11,3,4,3,0,2018,2,1
206,133.45,0,10,3,4,4,1,2018,3,0
84,96.3,0,7,17,4,3,2,2018,2,0
11,156.0,1,6,20,4,1,1,2018,2,0
1,157.85,1,9,29,4,3,0,2018,1,1
2,65.0,0,7,10,2,1,2,2018,1,1
89,75.0,1,5,9,3,2,1,2018,2,1
5,89.0,1,3,7,4,2,1,2018,2,0
13,107.8,0,2,29,4,3,1,2018,2,1
24,114.0,2,10,8,4,3,0,2017,2,1
87,82.45,1,4,7,4,3,1,2018,2,1
14,78.54,1,9,4,4,3,2,2017,2,1
258,110.0,0,10,16,3,0,1,2018,2,0
24,132.0,0,12,20,3,1,0,2018,2,1
77,80.3,1,2,19,4,2,1,2018,2,1
244,85.85,0,10,30,4,3,2,2018,2,0
0,135.0,0,12,31,4,1,0,2017,2,1
10,156.0,1,5,5,4,1,0,2018,2,1
211,100.0,0,5,20,4,2,0,2018,2,0
101,123.3,0,7,22,4,2,0,2018,2,0
39,118.0,0,10,3,4,2,1,2018,2,1
10,119.0,0,10,14,3,2,0,2018,1,1
67,127.8,1,9,4,4,5,2,2018,2,1
188,130.0,0,6,15,3,2,0,2018,1,0
17,121.0,1,5,31,4,2,0,2018,2,1
86,104.4,1,10,26,4,2,0,2018,2,0
239,101.58,3,10,29,4,2,2,2018,2,1
39,101.5,0,8,14,3,2,0,2017,2,1
16,107.0,0,8,28,3,3,2,2018,2,1
174,70.0,0,10,10,3,1,1,2017,2,0
69,120.0,0,6,12,3,4,2,2018,1,0
164,100.0,0,10,2,3,2,0,2017,1,1
57,90.67,1,6,10,3,2,1,2018,2,1
166,110.0,0,11,1,3,3,0,2018,1,0
39,101.5,0,8,14,3,2,0,2017,2,1
111,96.9,0,7,24,3,1,2,2018,3,0
3,129.0,2,3,21,4,3,1,2018,2,1
19,108.67,0,12,8,4,3,0,2018,2,1
34,129.0,1,10,26,4,4,0,2018,2,0
55,104.0,0,4,6,3,1,0,2018,2,1
45,146.7,2,7,10,4,0,1,2018,3,1
3,110.0,0,10,3,0,0,1,2018,2,1
0,65.0,0,3,23,2,1,0,2018,1,1
37,105.0,0,10,13,3,3,0,2018,2,1
91,126.9,0,8,21,4,0,2,2018,2,1
256,115.0,0,6,15,3,2,0,2018,2,0
188,130.0,0,6,15,3,2,0,2018,1,0
22,140.0,0,5,20,3,2,0,2018,2,1
220,84.15,1,12,30,4,2,2,2018,2,0
6,89.0,0,1,7,4,3,0,2018,2,1
3,67.0,1,12,5,2,0,1,2018,1,1
67,95.4,1,12,5,4,1,2,2017,1,1
44,75.43,0,2,23,4,5,0,2018,2,0
6,79.0,1,11,22,2,2,0,2018,1,1
204,99.45,0,8,8,4,3,1,2018,2,0
188,105.3,1,8,3,4,3,0,2018,2,0
42,60.0,0,11,2,3,4,1,2017,2,1
99,137.7,2,7,15,4,2,1,2018,3,1
116,129.6,2,9,15,4,3,0,2018,2,1
30,108.0,3,12,12,4,0,1,2018,2,1
275,110.0,0,4,17,3,0,2,2018,2,0
46,135.9,2,8,14,4,1,2,2018,2,1
6,0.0,0,12,10,4,2,0,2017,1,1
211,78.3,0,11,18,4,1,0,2018,2,0
16,74.8,1,2,3,4,4,1,2018,2,1
56,126.0,0,12,2,4,2,0,2018,3,0
197,168.3,1,10,28,4,1,0,2018,2,0
22,68.07,1,11,24,4,3,1,2018,2,1
0,88.0,1,12,7,4,1,0,2018,2,1
21,194.8,0,8,19,4,3,2,2018,3,1
136,105.3,1,8,3,4,3,0,2018,2,1
1,95.0,0,9,20,0,1,0,2018,1,1
418,107.0,0,9,26,3,2,1,2018,2,0
98,85.5,1,6,23,4,1,0,2018,2,0
44,103.95,0,3,17,4,2,0,2018,1,1
68,164.88,0,11,2,4,4,1,2018,2,0
110,70.0,0,12,9,3,4,0,2017,2,1
72,96.3,1,4,2,4,1,1,2018,2,1
102,87.0,0,10,16,3,2,0,2017,1,1
3,84.7,1,10,25,4,1,0,2018,1,1
237,90.95,2,10,17,4,3,1,2018,2,0
69,137.7,0,7,25,4,1,1,2018,3,1
71,73.95,0,3,13,4,3,2,2018,2,0
